Brand,MC,NSU,NSV,GST Value,NSV-GST,Gross Sales,MRP,SP,DIS,DIS%,Month,Year,ZONE_EAST,ZONE_NORTH,ZONE_SOUTH
11524,33.17311437733483,343.0,17376.2,825.37,16550.83,18753.0,54.67346939,50.65947522,4.013994170000004,7.34,3,2,0,0,0
4778,104.22991741277582,2186.075,64937.29,0.0,64937.29,65508.84,29.96641927,29.70496895,0.261450319999998,0.87,2,2,1,0,0
11524,68.61373903396009,3.0,180.0,8.55,171.45,180.0,60.0,60.0,0.0,0.0,7,2,0,0,0
11524,419.46961655704473,7.0,3836.0,182.7,3653.3,3836.0,548.0,548.0,0.0,0.0,2,1,0,0,0
2365,68.61373903396009,145.0,11076.12,0.0,11076.12,14206.5,97.97586207,76.38703448,21.588827590000008,22.03,5,3,0,0,0
1925,142.40306574958564,191.0,40975.51,1949.6,39025.91,41266.0,216.052356,214.531466,1.5208900000000085,0.7,3,1,0,1,0
4778,320.2707987046281,1225.229,72868.16,0.0,72868.16,77947.68,63.61886635,59.47309442,4.145771929999995,6.52,12,2,1,0,0
11524,124.08929097724823,22.0,4956.0,224.21,4731.79,4956.0,225.2727273,225.2727273,0.0,0.0,3,1,0,0,0
1925,73.1154584821283,1.0,65.0,3.09,61.91,65.0,65.0,65.0,0.0,0.0,5,3,1,0,0
11524,21.38388318528621,313.0,16914.89,804.31,16110.58,20719.5,66.19648562,54.04118211,12.155303510000003,18.36,2,1,0,0,0
1138,73.00583851286606,244.0,34108.35,1622.59,32485.76,34160.0,140.0,139.7883197,0.2116803000000118,0.15,6,3,0,0,0
2024,32.622999017373814,737.0,21453.34,1015.68,20437.66,21870.0,29.6743555,29.1090095,0.5653460000000017,1.91,7,3,0,0,0
1659,437.44768393330907,1241.0,576483.94,61763.97,514719.97,590953.0,476.190975,464.5317808,11.659194200000002,2.45,12,2,0,1,0
757,88.00603359499071,2.0,186.0,8.84,177.16,186.0,93.0,93.0,0.0,0.0,2,2,0,0,1
2365,21.38388318528621,136.0,2038.89,96.51,1942.38,2040.0,15.0,14.99183824,0.008161760000000129,0.05,8,3,0,1,0
4778,63.98604779160583,14.198,782.08,37.17,744.9100000000001,782.08,55.08381462,55.08381462,0.0,0.0,11,2,0,0,0
263,61.39200468640364,596.0,21991.17,1044.33,20946.839999999997,34411.0,57.73657718,36.89793624,20.838640939999998,36.09,10,1,1,0,0
11524,68.82591003942963,1.0,27.14,1.3,25.84,86.0,86.0,27.14,58.86,68.44,9,3,0,0,1
11524,21.38388318528621,353.0,19413.1,923.7,18489.399999999998,23129.4,65.5223796,54.99461756,10.527762039999992,16.07,11,1,0,0,0
11524,40.134631200000925,966.0,8582.94,0.0,8582.94,8654.0,8.958592133,8.885031056,0.07356107699999903,0.82,2,2,0,1,0
4778,88.00603359499071,2449.916,207855.46,0.0,207855.46,208918.2,85.27565843,84.84187213,0.4337862999999942,0.51,1,2,0,1,0
4778,36.264550601962235,0.58,14.79,0.7,14.09,14.79,25.5,25.5,0.0,0.0,1,2,0,1,0
11524,437.44768393330907,1126.0,120102.07,12862.7,107239.37000000001,120624.0,107.1261101,106.6625844,0.46352570000000526,0.43,10,2,0,1,0
4778,73.1154584821283,1.0,39.4,0.0,39.4,39.4,39.4,39.4,0.0,0.0,1,1,0,0,1
4778,129.90774942818467,102.66,2630.28,0.0,2630.28,2667.78,25.98655757,25.62127411,0.365283459999997,1.41,8,2,0,0,0
1138,70.59366654787684,65.0,4545.22,216.22,4329.0,4550.0,70.0,69.92646154,0.07353845999999464,0.11,9,3,0,0,0
4778,73.59435556174915,260.795,22297.01,0.0,22297.01,22428.37,86.0,85.49630936,0.5036906400000021,0.59,5,3,0,1,0
2365,98.56032297286099,515.0,61535.49,2928.08,58607.409999999996,61800.0,120.0,119.4863883,0.5136116999999985,0.43,2,2,0,1,0
11524,320.2707987046281,106.0,6406.8,304.94,6101.860000000001,6676.0,62.98113208,60.44150943,2.5396226499999983,4.03,6,2,0,0,1
4778,63.98604779160583,34.561,980.64,0.0,980.64,1013.45,29.32351494,28.37417899,0.9493359499999983,3.24,7,2,0,0,0
4778,242.8497531406324,2249.7,88401.31,0.0,88401.31,88533.2,39.353336,39.29471041,0.05862558999999834,0.15,10,2,0,0,0
1925,74.37919987956788,14.0,168.0,7.99,160.01,168.0,12.0,12.0,0.0,0.0,7,3,0,0,0
4778,110.65124278277042,14489.947,556954.73,0.0,556954.73,562010.88,38.78626195,38.43732003,0.34894191999999435,0.9,7,3,1,0,0
2365,91.17916650470895,336.0,22806.71,1085.59,21721.12,25224.99,75.074375,67.8771131,7.197261900000001,9.59,10,2,0,1,0
1925,36.23945140254846,69.0,2139.0,101.43,2037.57,2139.0,31.0,31.0,0.0,0.0,9,2,0,0,0
2024,40.61209250629889,556.0,54229.67,2580.04,51649.63,55044.0,99.0,97.5353777,1.464622300000002,1.48,9,2,0,0,0
11524,73.1154584821283,1173.0,55953.28,2656.27,53297.01,56747.0,48.37766411,47.70100597,0.6766581400000007,1.4,2,1,0,0,1
11524,45.29011487054455,1689.0,18770.86,2852.6,15918.26,21169.2,12.53357016,11.11359384,1.41997632,11.33,2,1,0,0,1
1659,133.6918245635786,409.0,47318.05,5022.5,42295.55,49630.5,121.3459658,115.6920538,5.653912000000005,4.66,9,2,0,0,1
1138,120.35209206940179,379.0,41573.25,1976.68,39596.57,41690.0,110.0,109.6919525,0.3080475000000007,0.28,4,3,0,0,0
757,41.196750926431456,226.0,7120.51,337.3,6783.21,7700.0,34.07079646,31.50668142,2.5641150399999972,7.53,5,3,0,1,0
4778,242.8497531406324,89.485,2429.67,0.0,2429.67,2447.93,27.35575795,27.1517014,0.20405655000000067,0.75,6,2,0,1,0
2365,25.70517684757197,389.0,7912.08,376.5,7535.58,9677.0,24.87660668,20.33953728,4.5370694,18.24,2,2,0,0,1
11524,370.09740838449113,56.0,6033.39,287.13,5746.26,6048.0,108.0,107.7391071,0.26089290000000176,0.24,9,3,0,0,0
4778,33.309064867191324,1051.09,35471.54,0.0,35471.54,35493.49,33.76826913,33.74738605,0.020883079999997278,0.06,9,2,0,0,0
4778,61.901362853148456,1544.984,156074.83,0.0,156074.83,158087.57,102.3231114,101.0203536,1.3027577999999949,1.27,3,1,0,0,1
2365,36.23945140254846,1164.0,36507.39,1731.5,34775.89,36559.0,31.4080756,31.36373711,0.04433849000000123,0.14,1,2,0,1,0
2024,48.451024734439585,228.0,11692.88,552.16,11140.72,13452.0,59.0,51.2845614,7.715438599999999,13.08,7,2,0,0,1
1138,63.4932918370254,9.0,632.98,30.15,602.83,1160.0,128.8888889,70.33111111,58.55777779000002,45.43,10,1,0,0,0
2365,42.50916856278809,209.0,5696.23,270.26,5425.969999999999,6480.0,31.00478469,27.254689,3.750095690000002,12.1,9,2,0,0,0
944,38.89084918778832,86.0,6336.4,0.0,6336.4,6586.0,76.58139535,73.67906977,2.902325579999996,3.79,5,2,0,0,0
944,51.141372845336214,16.0,980.0,46.55,933.45,980.0,61.25,61.25,0.0,0.0,7,2,0,0,0
119,173.08403728120481,94.0,21112.5,1005.05,20107.45,21207.5,225.6117021,224.6010638,1.0106383000000108,0.45,5,2,0,0,1
757,73.59435556174915,146.0,21881.05,1041.06,20839.989999999998,22103.0,151.390411,149.8702055,1.520205500000003,1.0,10,2,1,0,0
11524,57.06573916952927,1603.0,56411.78,2677.81,53733.97,84493.25,52.70945103,35.19137867,17.518072359999998,33.24,3,1,0,0,1
11524,44.70820596280878,8060.0,173734.41,8218.86,165515.55,174533.6,21.6542928,21.55513772,0.09915507999999917,0.46,11,2,0,0,1
11524,173.08403728120481,86.0,10752.0,511.55,10240.45,11082.0,128.8604651,125.0232558,3.837209299999998,2.98,1,1,0,0,0
11524,33.392140391391095,11002.0,694800.92,33041.98,661758.9400000001,711234.0,64.64588257,63.15223777,1.4936447999999984,2.31,8,2,1,0,0
1138,132.63356775491633,3.0,540.0,25.71,514.29,540.0,180.0,180.0,0.0,0.0,11,2,0,0,0
11524,30.053658729451513,370.0,12646.64,1353.98,11292.66,12737.0,34.42432432,34.18010811,0.2442162099999976,0.71,9,2,0,0,1
11524,51.566214461461435,6847.0,327372.99,15550.64,311822.35,328442.0,47.96874544,47.8126172,0.15612824000000103,0.33,8,3,0,0,0
11524,47.19374213527617,460.0,50294.47,2393.29,47901.18,53325.0,115.923913,109.3358043,6.588108699999992,5.68,9,2,0,0,0
2365,64.7057145802967,262.0,44352.29,2111.0,42241.29,48470.0,185.0,169.2835496,15.716450400000014,8.5,5,3,1,0,0
11524,64.7057145802967,1286.0,32776.77,1552.57,31224.199999999997,47132.0,36.65007776,25.48737947,11.162698290000002,30.46,8,3,0,1,0
1659,437.44768393330907,1119.0,854821.4,91583.61,763237.79,1035722.0,925.5781948,763.9154602,161.66273460000002,17.47,6,3,0,0,0
1659,124.08929097724823,69.0,13449.15,640.04,12809.11,13455.0,195.0,194.9152174,0.08478260000001114,0.04,9,3,0,0,1
11524,42.50916856278809,61.0,8670.44,412.81,8257.630000000001,10409.35,170.645082,142.1383607,28.50672130000001,16.71,10,2,0,0,0
11524,69.53423070134754,63.0,5879.81,279.25,5600.56,5989.0,95.06349206,93.33031746,1.7331745999999981,1.82,2,2,1,0,0
263,22.978873535042,61.0,3161.6,150.17,3011.43,3172.0,52.0,51.8295082,0.17049180000000064,0.33,12,1,0,0,1
2365,68.61373903396009,13.0,3115.13,148.3,2966.83,4589.0,353.0,239.6253846,113.37461540000001,32.12,1,2,0,1,0
11524,46.37129421191399,1.0,19.95,0.95,19.0,21.0,21.0,19.95,1.0500000000000007,5.0,4,2,0,0,1
1925,142.40306574958564,50.0,5700.0,271.0,5429.0,5700.0,114.0,114.0,0.0,0.0,5,2,0,0,0
4778,91.17916650470895,0.668,654.64,31.15,623.49,654.64,980.0,980.0,0.0,0.0,9,3,1,0,0
4778,79.787382725159,2218.584,61198.28,0.0,61198.28,61345.8,27.65088002,27.58438716,0.06649286000000032,0.24,8,2,0,0,0
4778,51.566214461461435,1118.879,61538.86,0.0,61538.86,62625.04,55.9712355,55.00046028,0.9707752200000002,1.73,2,1,0,0,0
11524,124.08929097724823,1648.0,319008.45,15186.22,303822.23000000004,323135.8,196.0775485,193.5730886,2.5044599000000005,1.28,11,1,1,0,0
1138,74.37919987956788,69.5,6404.57,304.71,6099.86,6602.5,95.0,92.15208633,2.847913669999997,3.0,3,2,0,0,1
227,127.69956974245181,2286.0,337523.73,36153.66,301370.06999999995,394598.07,172.6150787,147.6481759,24.966902799999986,14.46,4,3,0,0,0
11524,142.40306574958564,119.0,4076.47,193.98,3882.49,5646.4,47.4487395,34.25605042,13.192689080000001,27.8,6,2,0,1,0
11524,361.56840149176804,4440.0,523411.17,24903.87,498507.3,529100.0,119.1666667,117.8853986,1.2812680999999913,1.08,6,2,0,0,1
11524,61.74645907696903,363.0,30869.61,1467.89,29401.72,31942.0,87.99449036,85.04024793,2.9542424299999936,3.36,11,1,1,0,0
11524,47.19374213527617,3294.0,193975.99,9221.49,184754.5,207987.3,63.14125683,58.88767152,4.253585310000005,6.74,4,3,0,0,1
11524,47.19374213527617,706.0,24226.19,1152.22,23073.969999999998,27390.0,38.79603399,34.31471671,4.481317279999999,11.55,12,2,0,0,0
4778,104.22991741277582,0.505,15.15,0.0,15.15,15.15,30.0,30.0,0.0,0.0,1,1,0,1,0
1659,747.4386002166376,6.0,9730.0,463.31,9266.69,9730.0,1621.666667,1621.666667,0.0,0.0,5,3,0,1,0
11524,33.17311437733483,725.0,34891.08,1652.55,33238.53,35004.0,48.28137931,48.12562759,0.15575171999999782,0.32,12,1,1,0,0
2365,47.19374213527617,284.0,16295.78,774.07,15521.710000000001,16980.0,59.78873239,57.37950704,2.40922535,4.03,8,3,0,0,0
1925,74.37919987956788,302.0,37342.53,1777.36,35565.17,37805.9,125.1850993,123.6507616,1.534337700000009,1.23,3,1,0,1,0
1659,124.08929097724823,231.0,24592.37,1234.12,23358.25,32200.25,139.3950216,106.4604762,32.934545400000005,23.63,1,1,0,0,0
11524,64.73612103810717,1764.0,52522.36,2497.28,50025.08,74012.0,41.9569161,29.7745805,12.182335600000002,29.04,4,3,0,1,0
11524,361.56840149176804,363.0,116096.0,5525.45,110570.55,116160.0,320.0,319.8236915,0.17630850000000464,0.06,10,2,0,0,0
4778,61.39200468640364,447.341,28517.93,0.0,28517.93,28641.49,64.02607854,63.74986867,0.2762098700000024,0.43,9,3,0,0,0
1064,53.43611339470651,3014.0,380119.43,0.0,380119.43,382295.04,126.8397611,126.1179263,0.7218348000000105,0.57,8,3,0,1,0
1138,73.00583851286606,149.0,20847.4,991.74,19855.66,20860.0,140.0,139.9154362,0.08456380000001218,0.06,1,2,0,1,0
11524,370.09740838449113,23.0,12300.37,585.64,11714.730000000001,12337.0,536.3913043,534.7986957,1.5926085999999486,0.3,7,3,0,0,0
11524,70.59366654787684,4749.0,588178.05,27974.92,560203.13,642503.13,135.2922994,123.8530322,11.439267199999989,8.46,4,3,0,0,0
1064,120.35209206940179,26188.0,3824755.12,2.42,3824752.7,3857145.05,147.2867363,146.0499129,1.2368233999999916,0.84,1,1,1,0,0
11524,32.622999017373814,1541.0,136305.98,6074.53,130231.45000000001,146336.6,94.96210253,88.45293965,6.509162879999991,6.85,12,1,0,0,1
4778,79.787382725159,1257.537,60015.11,0.0,60015.11,60339.18,47.98203154,47.72432938,0.2577021600000009,0.54,4,3,0,0,0
11524,47.19374213527617,154.0,3228.7,153.0,3075.7,3526.0,22.8961039,20.96558442,1.930519480000001,8.43,2,1,0,0,0
11524,33.17311437733483,59.0,3481.0,165.22,3315.78,3481.0,59.0,59.0,0.0,0.0,4,2,0,0,0
11524,242.8497531406324,3.01,48.16,2.29,45.87,48.16,16.0,16.0,0.0,0.0,6,2,0,0,1
1659,406.3436930846295,2175.0,560409.31,60028.53,500380.78,709063.0,326.005977,257.6594529,68.34652409999995,20.96,6,3,0,1,0
11524,64.73612103810717,2551.0,66979.56,3175.14,63804.42,77280.5,30.29419835,26.25619757,4.038000779999997,13.33,7,3,0,0,0
405,290.2650327493835,96.0,5566.26,264.87,5301.39,5568.0,58.0,57.981875,0.018124999999997726,0.03,10,2,0,0,0
2024,32.622999017373814,343.0,10147.89,480.37,9667.519999999999,10290.0,30.0,29.58568513,0.41431486999999834,1.38,6,3,0,0,0
2365,68.61373903396009,48.0,4687.31,222.99,4464.320000000001,4709.0,98.10416667,97.65229167,0.45187500000000114,0.46,9,2,0,1,0
1659,156.00218223172953,56.0,10182.22,484.82,9697.4,10292.5,183.7946429,181.8253571,1.9692858000000228,1.07,10,2,0,0,1
1925,68.82591003942963,986.0,37877.47,1797.9,36079.57,49847.6,50.55537525,38.41528398,12.14009127,24.01,6,2,1,0,0
1064,73.00583851286606,85.0,13462.02,0.82,13461.2,13956.4,164.1929412,158.3767059,5.816235300000017,3.54,10,1,1,0,0
11524,47.19374213527617,12.0,199.25,9.48,189.77,297.0,24.75,16.60416667,8.145833329999999,32.91,7,2,0,1,0
11524,90.93014440181321,1191.0,289286.44,13771.58,275514.86,290339.0,243.7774979,242.8937364,0.8837614999999914,0.36,5,3,0,1,0
1659,282.83374925958987,818.0,76649.73,3580.98,73068.75,77225.0,94.40709046,93.70382641,0.7032640500000014,0.74,8,2,0,0,1
4778,63.98604779160583,24.175,1013.76,0.0,1013.76,1015.57,42.00910031,41.93422958,0.07487073000000066,0.18,9,3,0,0,0
11524,22.978873535042,1662.0,9624.75,454.62,9170.13,23278.67,14.00641998,5.791064982,8.215354998,58.65,11,1,0,0,1
1138,63.98604779160583,127.0,3924.0,186.69,3737.31,10412.08,81.98488189,30.8976378,51.08724409,62.31,2,2,0,1,0
1925,42.50916856278809,25.0,136.61,6.47,130.14000000000001,710.5,28.42,5.4644,22.9556,80.77,12,2,0,0,1
1925,73.1154584821283,1114.0,119408.31,5679.95,113728.36,146516.0,131.5224417,107.1887882,24.333653499999997,18.5,1,1,0,1,0
944,41.196750926431456,534.0,18295.35,866.64,17428.71,20236.0,37.89513109,34.26095506,3.634176029999999,9.59,6,3,0,1,0
944,136.5994618515097,366.0,39411.03,3210.1,36200.93,39591.08,108.1723497,107.6804098,0.4919398999999913,0.45,12,1,0,1,0
11524,64.7057145802967,935.0,97911.86,4563.84,93348.02,99222.0,106.1197861,104.7185668,1.401219299999994,1.32,7,2,0,0,1
11524,242.8497531406324,32.0,1726.38,82.16,1644.22,1728.0,54.0,53.949375,0.05062499999999659,0.09,9,3,0,0,0
1925,88.00603359499071,1.0,17.25,0.82,16.43,17.25,17.25,17.25,0.0,0.0,5,3,0,0,1
11524,46.37129421191399,7.0,546.0,25.97,520.03,546.0,78.0,78.0,0.0,0.0,5,3,0,0,0
1659,437.44768393330907,722.0,551.75,58.92,492.83,18050.0,25.0,0.764196676,24.235803324,96.94,8,2,0,0,1
11524,419.46961655704473,912.0,509612.4,24262.36,485350.04000000004,516010.0,565.8004386,558.7855263,7.014912299999992,1.24,11,1,0,1,0
1138,120.35209206940179,234.0,25592.46,1216.82,24375.64,25740.0,110.0,109.3694872,0.6305128000000053,0.57,2,2,0,0,0
1659,406.3436930846295,544.0,138463.85,16160.49,122303.36,139408.0,256.2647059,254.529136,1.73556990000003,0.68,5,2,0,0,0
11524,437.44768393330907,942.0,95852.31,10267.4,85584.91,96175.0,102.096603,101.7540446,0.3425584000000015,0.34,4,2,0,1,0
11524,47.19374213527617,333.0,12269.57,584.26,11685.31,13983.1,41.99129129,36.84555556,5.145735729999998,12.25,10,2,0,0,0
4778,242.8497531406324,4850.168,191677.48,0.0,191677.48,194019.75,40.0026865,39.51976096,0.48292554000000365,1.21,2,2,1,0,0
11524,370.09740838449113,31.0,16173.73,770.05,15403.68,16420.0,529.6774194,521.7332258,7.944193599999949,1.5,5,2,0,0,0
11524,88.00603359499071,2978.0,174843.63,8313.05,166530.58000000002,175583.88,58.9603358,58.71176293,0.24857287000000383,0.42,2,2,1,0,0
4778,110.65124278277042,117.588,10417.16,0.0,10417.16,10426.22,88.66738103,88.59033235,0.07704868000000431,0.09,10,1,0,1,0
11524,53.10396312879124,8060.0,606872.1,28803.95,578068.15,620181.0,76.9455335,75.29430521,1.6512282899999917,2.15,10,2,0,0,1
11524,64.7057145802967,43.0,5472.03,260.31,5211.719999999999,5892.0,137.0232558,127.2565116,9.76674419999999,7.13,7,3,0,1,0
1925,142.40306574958564,11.0,2618.0,124.63,2493.37,2618.0,238.0,238.0,0.0,0.0,6,2,0,0,0
4778,242.8497531406324,0.38,13.3,0.0,13.3,13.3,35.0,35.0,0.0,0.0,8,2,0,0,1
11524,38.89084918778832,5275.0,181738.95,0.0,181738.95,182370.0,34.57251185,34.45288152,0.11963032999999967,0.35,4,3,0,1,0
4778,176.52390371754635,1.555,38.88,0.0,38.88,38.88,25.00321543,25.00321543,0.0,0.0,2,2,0,0,0
4778,33.392140391391095,1.022,27.59,0.0,27.59,27.59,26.99608611,26.99608611,0.0,0.0,5,2,1,0,0
757,41.196750926431456,248.0,6639.71,314.59,6325.12,6684.2,26.95241935,26.77302419,0.17939515999999855,0.67,6,3,0,0,1
2024,39.954644621295735,511.0,13381.48,2032.97,11348.51,22501.0,44.0332681,26.18684932,17.84641878,40.53,1,1,0,0,1
1659,68.28536107649214,895.0,21389.44,2287.7,19101.739999999998,26642.0,29.76759777,23.89881564,5.86878213,19.72,5,3,1,0,0
944,136.5994618515097,1233.0,120115.16,5715.16,114400.0,122114.9,99.03884834,97.41699919,1.6218491500000027,1.64,4,2,0,0,1
1925,142.40306574958564,92.0,17680.76,841.75,16839.01,19911.0,216.423913,192.1821739,24.24173909999999,11.2,8,2,0,0,0
1138,104.22991741277582,22.0,1724.62,82.12,1642.5,2310.0,105.0,78.39181818,26.60818182,25.34,2,1,0,0,1
4778,164.40691632690758,1.005,27.14,0.0,27.14,27.14,27.00497512,27.00497512,0.0,0.0,4,3,0,0,1
11524,64.7057145802967,800.0,48636.73,2312.02,46324.71000000001,53515.0,66.89375,60.7959125,6.097837499999997,9.12,8,2,0,0,1
405,254.15298035780765,14.0,11116.0,1190.92,9925.08,13300.0,950.0,794.0,156.0,16.42,8,3,0,1,0
1138,61.74645907696903,401.0,32523.77,1546.7,30977.07,38072.0,94.94264339,81.10665835,13.835985039999997,14.57,8,3,0,1,0
11524,142.40306574958564,2052.0,170786.34,8117.05,162669.29,190708.0,92.93762183,83.22921053,9.708411299999995,10.45,2,2,0,1,0
1659,364.33201891444827,757.0,644341.0,30676.67,613664.33,663316.9,876.2442536,851.1770145,25.067239099999938,2.86,8,2,0,1,0
2365,142.40306574958564,261.0,56033.54,2667.22,53366.32,58575.0,224.4252874,214.6878927,9.73739470000001,4.34,1,2,0,0,0
11524,45.29011487054455,920.0,68106.95,10386.26,57720.689999999995,73883.0,80.3076087,74.02929348,6.278315219999996,7.82,6,3,0,1,0
11524,64.7057145802967,2064.0,33565.13,1588.56,31976.569999999996,54782.0,26.54166667,16.26217539,10.279491280000002,38.73,1,1,0,1,0
11524,95.70205108033194,5288.0,502430.44,23904.86,478525.58,507673.36,96.00479576,95.01332073,0.9914750299999895,1.03,12,2,0,0,1
11524,95.70205108033194,0.27,9.18,0.43,8.75,9.18,34.0,34.0,0.0,0.0,5,3,0,0,0
2024,51.7900152931229,446.0,38539.3,1832.38,36706.920000000006,44974.0,100.838565,86.41098655,14.427578449999999,14.31,1,2,0,1,0
119,41.196750926431456,2.0,178.0,8.46,169.54,178.0,89.0,89.0,0.0,0.0,2,2,0,0,1
1925,68.82591003942963,5.0,139.81,6.65,133.16,288.0,57.6,27.962,29.638,51.45,2,2,0,0,1
4778,33.17311437733483,5.862,509.62,24.18,485.44,510.01,87.00272944,86.93619925,0.0665301899999946,0.08,10,1,0,0,1
11524,64.7057145802967,88.0,2783.26,132.03,2651.23,3081.0,35.01136364,31.62795455,3.3834090900000007,9.66,2,1,0,0,1
11524,142.40306574958564,6259.0,858562.29,40859.43,817702.86,929462.0,148.5000799,137.1724381,11.32764180000001,7.63,2,2,1,0,0
1659,364.33201891444827,74.0,20023.42,953.0,19070.42,20050.0,270.9459459,270.5867568,0.35918910000003734,0.13,7,3,0,0,0
11524,370.09740838449113,22.0,10835.0,515.91,10319.09,10835.0,492.5,492.5,0.0,0.0,5,2,0,0,0
11524,70.59366654787684,7649.0,280761.9,13350.73,267411.17000000004,349213.57,45.65480063,36.70570009,8.949100539999996,19.6,9,3,0,1,0
11524,73.59435556174915,3987.0,250475.05,11883.08,238591.97,254168.0,63.74918485,62.82293705,0.9262477999999987,1.45,9,2,0,0,1
1925,63.98604779160583,94.0,1157.1,55.09,1102.01,3927.0,41.77659574,12.30957447,29.467021269999996,70.53,10,2,0,0,1
4778,104.22991741277582,322.33,11885.35,0.0,11885.35,11885.35,36.8732355,36.8732355,0.0,0.0,6,3,1,0,0
11524,64.73612103810717,3172.0,95068.31,4502.75,90565.56,109350.81,34.47377364,29.97109395,4.502679689999997,13.06,7,2,0,0,0
11524,64.73612103810717,115.0,6905.59,328.38,6577.21,6920.0,60.17391304,60.0486087,0.12530433999999957,0.21,5,3,0,0,0
1659,387.8986408866937,112.0,27220.85,2915.95,24304.899999999998,35240.0,314.6428571,243.0433036,71.59955350000001,22.76,11,2,0,0,1
1064,74.37919987956788,1356.0,201711.44,0.01,201711.43,203926.12,150.3879941,148.7547493,1.6332448,1.09,2,1,0,1,0
11524,361.56840149176804,1104.0,258760.88,12315.16,246445.72,260423.0,235.8903986,234.3848551,1.5055434999999875,0.64,11,1,0,1,0
11524,320.2707987046281,2.062,22.68,1.08,21.6,22.68,10.99903007,10.99903007,0.0,0.0,12,2,0,1,0
1138,43.37585566807375,528.0,30568.4,1452.02,29116.38,31680.0,60.0,57.89469697,2.1053030300000017,3.51,5,3,1,0,0
11524,32.622999017373814,30223.0,579147.19,27462.38,551684.8099999999,594608.1,19.6740264,19.16246534,0.5115610599999982,2.6,4,2,1,0,0
1138,142.40306574958564,130.0,18914.72,900.18,18014.54,26000.0,200.0,145.4978462,54.5021538,27.25,5,2,1,0,0
1064,61.39200468640364,990.0,34024.46,0.0,34024.46,34273.97,34.62017172,34.36814141,0.2520303100000021,0.73,11,2,0,1,0
11524,387.8986408866937,3532.0,1812751.91,90315.17,1722436.74,2039542.83,577.4470074,513.2366676,64.21033979999993,11.12,10,2,0,1,0
4778,38.89084918778832,19487.293,700968.07,0.0,700968.07,711976.52,36.53542439,35.97052038,0.5649040099999993,1.55,2,1,0,0,0
1659,437.44768393330907,76.0,56940.22,6100.49,50839.73,57560.0,757.3684211,749.2134211,8.154999999999973,1.08,5,2,0,0,0
1659,124.08929097724823,138.0,26809.96,1275.89,25534.07,26875.0,194.7463768,194.2750725,0.4713043000000141,0.24,5,3,0,1,0
4778,242.8497531406324,6996.649,382025.56,0.0,382025.56,382502.38,54.66936815,54.60121838,0.068149769999998,0.12,10,2,0,0,0
2365,68.61373903396009,37.0,3150.01,337.41,2812.6000000000004,3240.0,87.56756757,85.13540541,2.43216215999999,2.78,11,2,0,1,0
11524,64.73612103810717,1579.0,118090.5,5610.78,112479.72,130993.0,82.95946802,74.78815706,8.17131096,9.85,7,3,0,1,0
