Brand,MC,NSU,NSV,GST Value,NSV-GST,Gross Sales,MRP,SP,DIS,DIS%,Month,Year,ZONE_EAST,ZONE_NORTH,ZONE_SOUTH
11524,21.314925759789556,647.0000001343627,15264.57,725.01,14539.56,20687.000001656077,31.97372488,23.59284389,8.380880989999998,26.21,2,2,0,1,0
944,49.2212073674014,273.99999999843845,10527.93,0.0,10527.93,10747.000000698752,39.22262774,38.42310219,0.7995255499999985,2.04,2,2,0,0,1
11524,141.8941819086543,855.0000000357585,95641.51,4547.26,91094.25,97145.99997706292,113.6210526,111.8614152,1.7596374000000026,1.55,7,3,0,1,0
4778,88.00040387793348,526.754999967911,17357.68,0.0,17357.68,17876.40000035205,33.93683971,32.95209348,0.984746229999999,2.9,6,2,1,0,0
2024,39.89479814807726,241.00000000550907,19685.6,3001.77,16683.829999999998,19795.0000003125,82.13692946,81.68298755,0.4539419099999975,0.55,10,2,0,0,0
11524,88.00040387793348,1.0179999997800269,16.29,0.77,15.52,16.29,16.00196464,16.00196464,0.0,0.0,3,1,1,0,0
11524,48.14405446301936,86.00000001588013,1516.36,72.02,1444.34,2504.0000004823705,29.11627907,17.63209302,11.484186050000002,39.44,5,3,1,0,0
11524,36.066525981995376,235.0000000179505,5236.62,248.14,4988.48,5411.999999463396,23.02978723,22.28348936,0.7462978699999994,3.24,7,2,1,0,0
1138,52.70616930642613,42.00000000179942,2800.89,133.33,2667.56,4247.999998381999,101.1428571,66.68785714,34.454999959999995,34.07,6,2,0,1,0
11524,78.12963813025566,500.9999999192017,107891.00999999998,5134.93,102756.07999999999,107937.9999923924,215.4451098,215.3513174,0.09379240000001232,0.04,3,1,1,0,0
11524,30.3013643064946,1.0,4.62,0.22,4.4,44.0,44.0,4.62,39.38,89.5,1,2,0,0,0
2365,21.314925759789556,206.00000000809825,4070.02,193.28,3876.74,4120.000000161965,20.0,19.75737864,0.24262136000000112,1.21,6,3,0,0,1
11524,87.45218800364853,296.0000000712849,33218.83,1580.95,31637.88,34342.000017070495,116.0202703,112.225777,3.7944933000000134,3.27,9,2,0,1,0
11524,41.328919070645085,691.9999998839888,18849.22,893.02,17956.2,26219.199994884453,37.88901734,27.23875723,10.650260110000001,28.11,8,3,0,0,1
11524,88.00040387793348,950.9024825480018,216984.47875,6023.34875,210961.13,234617.36175703522,246.73125379625,228.18794012249998,18.54331367375002,7.52,12,2,0,0,1
11524,25.45103828754931,643.9999998954042,16254.58,770.89,15483.69,19963.99999675753,31.0,25.24003106,5.75996894,18.58,5,3,0,0,0
11524,88.00040387793348,198.02628471838514,45187.21,2151.32,43035.89,48859.27351318035,246.73125379625,228.18794012249998,18.54331367375002,7.52,3,2,1,0,0
4778,87.45218800364853,12796.847000420752,464530.17,0.0,464530.17,471399.94002171373,36.83719435,36.30036133,0.536833019999996,1.46,11,1,0,0,0
4778,88.00040387793348,9900.215999902848,281389.52,0.0,281389.52,288214.75999701134,29.11196685,28.42256371,0.6894031400000031,2.37,11,1,1,0,0
1138,61.63419772887252,352.00000001012194,33385.08,1588.39,31796.690000000002,33440.00000096158,95.0,94.84397727,0.15602273000000366,0.16,6,3,0,1,0
11524,95.6531579699329,1137.9999999910342,93925.36,4466.8,89458.56,97413.99999747252,85.60105448,82.53546573,3.0655887500000034,3.58,8,2,0,0,0
4778,54.937655343946254,10.53500000145438,343.71,0.0,343.71,353.79000009379143,33.58234457,32.62553393,0.9568106399999934,2.85,7,3,0,0,0
11524,41.105511357213025,529.9999999374334,13553.56,643.24,12910.32,14138.999998030888,26.67735849,25.57275472,1.1046037700000007,4.14,12,2,0,0,0
1659,190.65265109677105,5012.523440704034,1143797.3987499997,6023.34875,1137774.0499999998,1236746.1932079995,246.73125379625,228.18794012249998,18.54331367375002,7.52,3,2,1,0,0
2365,76.45122179232744,386.00000006694125,57662.5,2744.65,54917.85,57865.00000043512,149.9093264,149.384715,0.5246113999999977,0.35,10,2,0,0,0
11524,73.59359759201467,195.99999998686997,13136.3,625.43,12510.869999999999,13142.999999319552,67.05612245,67.02193878,0.03418367000000444,0.05,11,2,0,0,0
11524,202.18928241032654,55.99999999595292,11069.7,1185.93,9883.77,11265.999997585815,201.1785714,197.6732143,3.5053570999999977,1.74,4,3,0,1,0
1138,38.8242015163615,998.9999999204773,54521.08,0.0,54521.08,54810.99999976692,54.86586587,54.57565566,0.2902102099999979,0.53,2,2,1,0,0
11524,30.3013643064946,355.0000000258697,14408.71,685.34,13723.369999999999,16297.999999437676,45.90985915,40.58791549,5.321943660000002,11.59,12,1,1,0,0
11524,40.02771357277387,359.999999852355,3901.25,0.0,3901.25,3914.999998394361,10.875,10.83680556,0.03819443999999983,0.35,4,3,0,0,1
11524,113.86231328644524,1585.0000000367863,68938.8,3528.74,65410.060000000005,70075.8000036264,44.2118612,43.49451104,0.7173501600000023,1.62,1,1,0,0,1
2024,39.89479814807726,620.9999999572883,19191.9,2924.7,16267.2,21682.999998398667,34.91626409,30.90483092,4.01143317,11.49,7,3,1,0,0
11524,119.94676090874981,191.72156940684118,43748.55,2082.57,41665.98,47303.70319953469,246.73125379625,228.18794012249998,18.54331367375002,7.52,6,3,0,0,1
171,39.89479814807726,250.00000000000003,23180.5,3535.45,19645.05,23750.000000000004,95.0,92.722,2.278000000000006,2.4,3,2,0,0,1
11524,88.33279364792413,696.0000001893551,82334.18,3917.49,78416.68999999999,83030.0000145893,119.295977,118.2962356,0.9997413999999907,0.84,11,2,1,0,0
1925,53.33000906065823,1950.9999999028485,34139.45,1622.92,32516.53,89909.49999970288,46.08380318,17.4984367,28.585366479999998,62.03,9,2,0,1,0
2365,30.3013643064946,253.99999995963492,7299.38,345.55,6953.83,7619.999998789048,30.0,28.73771654,1.262283459999999,4.21,8,3,0,0,0
11524,21.314925759789556,727.0000000388202,6741.85,317.33,6424.52,12348.000003569356,16.98486933,9.27352132,7.711348009999998,45.4,5,3,0,1,0
4778,61.63419772887252,67.26000000037108,7975.52,0.0,7975.52,8071.20000004453,120.0,118.5774606,1.4225394000000051,1.19,3,2,0,1,0
4778,46.27149260824545,1.114999999899992,30.66,0.0,30.66,30.660000000000004,27.49775785,27.49775785,0.0,0.0,8,3,0,0,1
1659,211.70225063549395,3.7249996627503084,850.0,91.07,758.9300000000001,919.073837180992,246.73125379625,228.18794012249998,18.54331367375002,7.52,12,2,0,0,0
11524,87.45218800364853,112.00000000347075,10326.3,491.21,9835.09,10674.000000490774,95.30357143,92.19910714,3.10446429000001,3.26,6,2,0,0,1
11524,40.02771357277387,19.999999999999996,1881.1,0.0,1881.1,1979.9999999999995,99.0,94.055,4.944999999999993,4.99,11,2,0,0,1
4778,51.466614298090285,60.64799999944434,5291.34,0.0,5291.34,5300.1899999648795,87.39265928,87.24673526,0.1459240200000096,0.17,5,3,0,0,0
757,51.12318188120409,186.00000001209395,9227.76,438.32,8789.44,9239.999999700796,49.67741935,49.6116129,0.06580645000000374,0.13,5,3,0,0,0
2365,67.34507438233183,180.9999999962784,17022.34,809.91,16212.43,17209.99999997614,95.08287293,94.04607735,1.036795579999989,1.09,2,2,0,0,1
11524,43.07847320963588,3671.999999694255,89354.46,4237.13,85117.33,122736.4700009805,33.4249646,24.33400327,9.090961330000003,27.2,1,1,0,1,0
1659,203.91811125462803,163.9168133947841,37403.84,1781.07,35622.77,40443.40088718103,246.73125379625,228.18794012249998,18.54331367375002,7.52,2,1,0,0,0
1064,87.45218800364853,265.004671007315,60470.87,0.0,60470.87,65384.93473949757,246.73125379625,228.18794012249998,18.54331367375002,7.52,5,3,1,0,0
11524,19.229779731114704,151.00000000183434,1481.74,69.95,1411.79,2040.4999995547878,13.51324503,9.812847682,3.700397348000001,27.38,2,2,0,0,1
944,41.105511357213025,1073.0000000474024,68586.97,3264.4,65322.57,73719.00000416672,68.70363467,63.92075489,4.782879780000002,6.96,2,2,1,0,0
1925,53.33000906065823,7.0,700.0,33.32,666.68,700.0,100.0,100.0,0.0,0.0,11,1,0,0,0
2365,25.45103828754931,492.000000063052,11236.44,534.63,10701.810000000001,12675.000000664359,25.76219512,22.83829268,2.9239024400000027,11.35,11,2,0,1,0
11524,145.96139648759797,56.211559616665475,12826.8,610.69,12216.109999999999,13869.148582062528,246.73125379625,228.18794012249998,18.54331367375002,7.52,9,2,0,0,0
11524,57.11865030590441,26.99999999608554,827.7,39.24,788.46,1008.9999998437152,37.37037037,30.65555556,6.714814810000004,17.97,3,1,0,0,0
1659,102.31549817241681,259.00000000780415,4978.13,532.37,4445.76,5739.999999612957,22.16216216,19.22057915,2.941583010000002,13.27,4,3,0,0,0
1138,68.78409101015589,198.00000000254715,17101.48,813.18,16288.3,17340.00000106307,87.57575758,86.37111111,1.2046464700000001,1.38,9,3,0,1,0
1064,135.5332219301866,339.9999999484378,39563.83,0.0,39563.83,40398.99998187335,118.8205882,116.3642059,2.4563823000000014,2.07,9,2,0,0,1
2365,64.74916363181435,310.9999999902842,15044.61,715.96,14328.650000000001,15417.000000488366,49.57234727,48.37495177,1.197395499999999,2.42,11,2,0,0,0
11524,135.5332219301866,307.0000000304172,14130.16,666.59,13463.57,14233.500000670238,46.36319218,46.0265798,0.33661237999999827,0.73,2,1,0,0,0
11524,158.54997102765566,957.270172265609,218437.50875,6023.34875,212414.16,236188.46982484593,246.73125379625,228.18794012249998,18.54331367375002,7.52,11,1,0,0,0
1925,82.74952804095608,36.999999999455035,339.47,16.15,323.32000000000005,2450.9999998439,66.24324324,9.174864865,57.068378374999995,86.15,11,2,1,0,0
11524,33.12923759146181,591.9999998905469,10384.72,493.53,9891.189999999999,17358.999999670545,29.32263514,17.54175676,11.78087838,40.18,8,2,0,0,0
2024,48.43845880250686,176.99999999728348,5212.51,793.98,4418.530000000001,7119.999999790725,40.2259887,29.44920904,10.776779660000003,26.79,10,1,1,0,0
11524,107.44598313546255,137.0000000106722,26957.88,1282.85,25675.030000000002,29419.9999957918,214.7445255,196.7728467,17.971678800000007,8.37,9,2,0,0,0
757,81.30564499764762,941.9999999866637,72047.73,3426.83,68620.9,72343.0000036158,76.79723992,76.48378981,0.3134501099999909,0.41,1,2,0,1,0
2365,67.34507438233183,10.955881361030318,2500.0,119.0,2381.0,2703.1583446499762,246.73125379625,228.18794012249998,18.54331367375002,7.52,3,2,0,0,0
1659,194.31390463129335,229.99999997025043,46387.24,4969.9,41417.34,56748.18836579735,246.73125379625,201.6836522,45.04760159624999,18.26,8,2,1,0,0
11524,36.1004793602255,608.999999976191,52947.75,2518.1,50429.65,66989.99999738102,110.0,86.94211823,23.057881769999995,20.96,9,3,0,0,1
405,116.01710834017675,1323.9101005417774,302100.31875000003,6023.34875,296076.97000000003,326649.99902019213,246.73125379625,228.18794012249998,18.54331367375002,7.52,4,3,0,0,0
1138,69.64374280285288,81.00000000085527,7576.549999999999,360.48,7216.07,7695.000000081251,95.0,93.53765432,1.4623456799999985,1.54,1,2,0,0,1
4778,61.22663728896343,879.1939999596835,63631.06,0.0,63631.06,63670.369994609806,72.41902242,72.37431102,0.04471140000001128,0.06,12,1,1,0,0
2024,39.89479814807726,22.99999999961752,1804.0,275.0,1529.0,1885.9999999686365,82.0,78.43478261,3.565217390000001,4.35,12,2,0,0,0
1659,126.25686703841747,11.295513683222259,2577.5,122.69,2454.81,2786.956253334126,246.73125379625,228.18794012249998,18.54331367375002,7.52,5,2,0,0,0
11524,51.466614298090285,416.9999999702315,20731.97,984.85,19747.120000000003,21945.999997553332,52.62829736,49.71695444,2.9113429199999956,5.53,6,2,0,1,0
11524,61.42373289966723,1.0,64.0,3.04,60.96,64.0,64.0,64.0,0.0,0.0,1,1,0,0,0
2365,38.16384371847418,278.0000000032561,8537.71,406.12,8131.589999999999,9174.000000107451,33.0,30.71118705,2.2888129500000005,6.94,8,3,0,1,0
4778,73.59359759201467,364.714000018518,31419.31,0.0,31419.31,31505.100000187103,86.38302889,86.14780348,0.2352254100000124,0.27,7,3,0,1,0
11524,38.8242015163615,4940.999999695872,147518.11,0.0,147518.11,148407.00000097527,30.03582271,29.85592188,0.17990083000000112,0.6,10,2,0,0,0
11524,48.14405446301936,0.39958290499949783,91.18,4.32,86.86000000000001,98.58959114607396,246.73125379625,228.18794012249998,18.54331367375002,7.52,6,2,1,0,0
944,51.12318188120409,445.00000001175823,34061.41,1589.66,32471.750000000004,34836.52000237048,78.28431461,76.54249438,1.7418202300000019,2.22,12,1,0,1,0
1659,104.39160129659027,1455.4364183577602,315579.26875,6023.34875,309555.92,318019.6053965807,218.5046364,216.827932,1.6767044000000055,0.77,11,2,0,0,0
1925,43.07847320963588,623.0000000534055,27413.86,1303.07,26110.79,27807.000000853706,44.63402889,44.00298555,0.6310433400000051,1.41,3,1,0,0,0
11524,48.14405446301936,51.999999997605975,4344.14,206.83,4137.31,5731.999998136104,110.2307692,83.54115385,26.689615349999997,24.21,6,2,0,0,0
757,51.466614298090285,299.00000000717506,26670.14,1268.31,25401.829999999998,28068.00000097354,93.8729097,89.19779264,4.675117059999991,4.98,3,2,0,0,0
11524,190.21945851608487,910.6159096438437,191208.16875,6023.34875,185184.82,192124.96027461987,210.9835313,209.9767495,1.0067817999999988,0.48,7,3,0,1,0
1064,73.59359759201467,5725.9999999943575,324743.61,0.0,324743.61,335925.999973009,58.66678309,56.71386832,1.9529147699999996,3.33,1,2,0,1,0
11524,51.466614298090285,67.00000000654411,2866.7,136.25,2730.45,2936.000000126769,43.82089552,42.78656716,1.0343283600000035,2.36,12,2,0,0,0
1925,68.93945871762733,32.999999997592866,1782.2,84.79,1697.41,2210.999999838722,67.0,54.00606061,12.993939390000001,19.39,6,2,0,0,0
11524,110.67928918049863,0.18142939533866206,41.4,4.43,36.97,41.728760927892274,230.0,228.18794012249998,1.812059877500019,0.79,10,1,0,1,0
11524,86.94616706376152,330.0000000359592,14683.3,698.0,13985.3,14717.000002603672,44.5969697,44.49484848,0.10212122000000079,0.23,7,2,0,0,0
1138,86.94616706376152,20.999999995304115,2236.0,106.43,2129.57,2729.999999389535,130.0,106.4761905,23.5238095,18.1,11,1,0,0,0
11524,61.63419772887252,379.99999998481616,35037.22,1667.23,33369.99,36817.00000032889,96.88684211,92.20321053,4.683631579999997,4.83,3,1,1,0,0
2365,107.44598313546255,442.999999979919,48533.43,2308.51,46224.92,48592.50001869732,109.6896163,109.5562754,0.1333408999999932,0.12,4,3,0,0,0
1925,61.63419772887252,25.99999999700699,868.69,41.31,827.3800000000001,1833.999999828878,70.53846154,33.41115385,37.12730769,52.63,1,2,1,0,0
2024,39.89479814807726,16.999999999225334,877.8,133.86,743.9399999999999,968.999999955844,57.0,51.63529412,5.3647058800000025,9.41,4,2,0,0,0
2024,39.89479814807726,85.99999999933557,2588.71,394.78,2193.9300000000003,4127.999999968108,48.0,30.10127907,17.89872093,37.29,8,3,0,0,0
4778,84.9419285867809,5.984999999866022,149.65,0.0,149.65,149.65,25.00417711,25.00417711,0.0,0.0,1,2,0,0,0
405,181.10948330303142,593.5212381394637,135434.38874999998,6023.34875,129411.04,146440.23924085253,246.73125379625,228.18794012249998,18.54331367375002,7.52,11,1,0,0,1
4778,49.54396692557521,1.5,79.5,0.0,79.5,79.5,53.0,53.0,0.0,0.0,3,2,0,1,0
95,51.466614298090285,81.00000000438376,480.41,22.86,457.55,5670.0000003068635,70.0,5.930987654,64.069012346,91.53,3,1,0,0,1
2024,53.30100158045859,483.9999999749302,33978.67,1617.14,32361.53,38156.99999826358,78.83677686,70.20386364,8.632913220000006,10.95,12,2,1,0,0
11524,88.33279364792413,1757.999999843457,87595.17,4166.19,83428.98,89136.99999106271,50.7036405,49.8266041,0.8770364000000015,1.73,11,1,0,0,0
405,190.75947538200927,122.92937122330459,28051.0,3004.9,25046.1,29238.4384098296,237.8474576,228.18794012249998,9.659517477500032,4.06,12,2,1,0,0
11524,32.53074764862888,210.9999999639356,5967.66,0.0,5967.66,6029.999998519344,28.57819905,28.28274882,0.29545023000000015,1.03,10,1,1,0,0
11524,107.44598313546255,103.0000000023934,3873.14,184.06,3689.08,4853.9999998827925,47.12621359,37.60330097,9.52291262,20.21,4,2,0,1,0
4778,38.8242015163615,1.0580000000628658,29.62,0.0,29.62,29.62,27.99621928,27.99621928,0.0,0.0,11,1,1,0,0
4778,119.94676090874981,14555.644000557368,832406.8,0.0,832406.8,845376.0000530111,58.07891427,57.18790594,0.8910083299999982,1.53,6,2,0,0,1
944,38.8242015163615,11.0,1045.0,0.0,1045.0,1265.0,115.0,95.0,20.0,17.39,9,2,0,0,1
2024,40.569457366731,2408.0000000110444,52325.38,2482.29,49843.09,84489.99999478752,35.0872093,21.72980897,13.357400329999997,38.07,12,2,0,0,0
2365,18.651780510533232,1663.999999892567,29738.31,1404.6,28333.710000000003,29951.999998066207,18.0,17.87158053,0.12841947000000076,0.71,12,2,1,0,0
1925,68.93945871762733,208.99999999103127,9787.38,465.35,9322.029999999999,10568.530000256478,50.56712919,46.82956938,3.7375598100000005,7.39,8,2,0,0,0
11524,40.02771357277387,1663.0000002985919,23001.93,0.0,23001.93,23266.300003667468,13.99055923,13.83158749,0.15897174000000014,1.14,3,1,0,0,0
263,69.64374280285288,70.00000000566986,3703.79,175.85,3527.94,4980.00000020337,71.14285714,52.91128571,18.231571430000002,25.63,10,1,0,0,0
4778,49.54396692557521,468.7599999964973,25320.3,0.0,25320.3,25462.33000022014,54.31847854,54.01548767,0.30299087000000213,0.56,8,2,0,0,0
119,143.44476033351359,6.000000000920245,1304.0,62.05,1241.95,1304.0,217.3333333,217.3333333,0.0,0.0,5,3,0,0,0
757,81.30564499764762,14.000000000000002,1169.7,55.66,1114.04,1174.00000004,83.85714286,83.55,0.307142859999999,0.37,10,2,0,0,1
11524,51.12318188120409,196.00000000523016,8993.98,402.78,8591.199999999999,11330.799999982357,57.81020408,45.88765306,11.92255102,20.62,12,1,0,0,1
944,49.2212073674014,41.000000000308646,2656.72,0.0,2656.72,2665.000000020062,65.0,64.79804878,0.201951219999998,0.31,7,3,0,0,0
11524,86.94616706376152,6158.321496199512,329241.76875,6023.34875,323218.42,331281.21422949096,53.79407594,53.46290689,0.33116904999999974,0.62,2,2,1,0,0
11524,74.32629365763752,2941.9646907814945,321723.99875,6023.34875,315700.65,323366.976000322,109.9153151,109.3568525,0.5584625999999986,0.51,8,3,0,0,0
1925,43.07847320963588,228.00000000230406,19791.23,942.43,18848.8,20064.00000020276,88.0,86.80364035,1.196359650000005,1.36,1,1,0,1,0
11524,72.48536325890704,56.00000000188695,2374.2,112.78,2261.4199999999996,2387.000000080431,42.625,42.39642857,0.22857143000000235,0.54,10,2,0,0,1
2024,48.43845880250686,20.0,1178.0,56.05,1121.95,1240.0,62.0,58.9,3.1000000000000014,5.0,12,2,0,0,0
2024,39.89479814807726,18.0,918.0,139.86,778.14,918.0,51.0,51.0,0.0,0.0,2,2,0,0,0
11524,48.14405446301936,396.9999999278097,78640.77,3742.86,74897.91,87432.0599965014,220.2318892,198.0875819,22.14430730000001,10.05,7,2,0,1,0
757,72.48536325890704,433.0000001747983,53258.53,2533.72,50724.81,55379.00002105602,127.8960739,122.9989145,4.897159400000007,3.83,8,3,0,0,0
4778,103.5916046004267,2.1450000000295852,362.51,38.83,323.68,362.51,169.002331,169.002331,0.0,0.0,7,2,0,1,0
11524,48.14405446301936,65.99999999999999,1145.1,122.36,1022.7399999999999,1665.0000001799997,25.22727273,17.35,7.877272729999998,31.23,4,2,0,0,0
11524,63.120962439964366,146.0000000101146,9526.8,453.32,9073.48,10075.000001417977,69.00684932,65.25205479,3.754794529999998,5.44,5,2,0,0,1
11524,38.8242015163615,1.0,4.07,0.62,3.45,69.0,69.0,4.07,64.93,94.1,9,2,0,0,0
11524,32.740874688097435,915.99999985584,18299.67,866.89,17432.78,18904.400000344827,20.63799127,19.97780568,0.6601855900000011,3.2,10,1,0,0,0
11524,41.06194084965088,701.9999999749954,47165.7,2242.24,44923.46,52328.5199966961,74.54205128,67.18760684,7.354444439999995,9.87,3,2,0,0,0
1659,185.11593053475514,386.42055295588136,88176.51,4198.0,83978.51,95342.02752344483,246.73125379625,228.18794012249998,18.54331367375002,7.52,4,3,0,0,0
757,86.94616706376152,1342.9999999773797,86681.44,4122.42,82559.02,92492.99999177213,68.87043931,64.54314222,4.327297090000002,6.28,4,3,0,0,1
11524,76.45122179232744,860.9999999448477,51985.74,2472.81,49512.93,61602.999998023944,71.54819977,60.37832753,11.169872239999997,15.61,6,3,0,1,0
2024,48.43845880250686,184.99999999150776,16338.45,2491.95,13846.5,18314.99999915927,99.0,88.31594595,10.68405405,10.79,2,2,0,1,0
757,61.63419772887252,449.9999999590286,21966.550000000003,1044.33,20922.22,25933.999997138773,57.63111111,48.81455556,8.816555549999997,15.3,7,3,0,0,1
2365,40.02771357277387,22.000000000608505,2169.26,0.0,2169.26,2178.000000060242,99.0,98.60272727,0.3972727299999974,0.4,2,2,0,0,0
